Id,Sales
16726,7583.1797
17582,8535.821
18438,9555.803
19294,8019.642
20150,7765.366
21006,8626.234
21862,4008.5122
22718,6655.4014
23574,9187.908
24430,10959.534
25286,9438.88
26142,10164.822
26998,13113.277
27854,4289.852
28710,6025.7563
29566,8529.515
30422,9596.923
31278,8321.803
32134,8479.774
32990,9430.439
33846,4232.714
34702,7075.828
35558,9363.221
36414,11126.544
37270,9832.621
38126,10533.081
38982,13889.897
39838,4565.687
40694,7858.75
463,4953.3975
1319,5296.707
2175,5826.7227
3031,6578.4727
3887,4219.612
4743,4464.888
5599,4277.2754
6455,4253.713
7311,4334.556
8167,4479.0464
9023,4731.9688
9879,4180.649
10735,4623.022
11591,5241.1074
12447,5268.133
13303,5446.4214
14159,5779.6943
15015,7901.6143
15871,4931.0146
16727,5106.413
17583,4754.9087
18439,4383.86
19295,4350.0933
20151,4199.843
21007,4460.274
21863,4456.5317
22719,4404.873
23575,5082.0347
24431,5275.741
25287,5395.963
26143,5786.6396
26999,6667.34
27855,4528.619
28711,4530.9307
29567,4431.115
30423,4325.7827
31279,4412.914
32135,4481.5596
32991,4910.03
33847,4414.4844
34703,4580.575
35559,5203.2505
36415,5272.6777
37271,5606.968
38127,5884.2495
38983,6752.8066
39839,4871.385
40695,5264.0693
464,5396.8486
1320,5758.289
2176,6275.4404
3032,7540.3096
3888,4552.7876
4744,5285.7246
5600,4709.7817
6456,4547.2803
7312,4564.3936
8168,4676.507
9024,5267.8467
9880,4055.2334
10736,5279.849
11592,5665.54
12448,5888.028
13304,6041.606
14160,6492.233
15016,7854.771
15872,4502.7573
16728,5586.3994
17584,4723.369
18440,4469.7803
19296,4473.176
20152,4378.723
21008,4972.9263
21864,4365.4404
22720,5230.859
23576,5381.4424
24432,5537.174
25288,5637.7236
26144,5997.8364
27000,7337.4277
27856,4423.1294
28712,5213.345
29568,5000.9106
30424,4647.14
31280,4594.5693
32136,4696.74
32992,5190.4463
33848,4155.418
34704,5223.2456
35560,5346.676
36416,5530.3115
37272,5821.251
38128,6156.145
38984,7481.5015
39840,4736.417
40696,5938.5645
465,6922.7935
1321,7027.114
2177,7368.925
3033,9260.773
3889,4176.344
4745,6356.897
5601,6376.36
6457,5724.5654
7313,5601.2373
8169,5604.717
9025,6157.3374
9881,3975.6636
10737,6443.466
11593,7672.0312
12449,7820.585
13305,8102.7715
14161,8470.721
15017,10105.19
15873,4390.304
16729,7330.0615
17585,6944.916
18441,5921.3926
19297,5453.72
20153,5135.3984
21009,5757.685
21865,4103.4697
22721,6394.5464
23577,7785.9395
24433,7476.565
25289,7182.975
26145,7436.992
27001,9555.329
27857,4275.823
28713,5829.53
29569,6800.7285
30425,6042.315
31281,5567.924
32137,5436.5234
32993,6127.06
33849,4413.057
34705,6772.086
35561,7818.758
36417,7452.209
37273,7360.4326
38129,7474.433
38985,9804.967
39841,4853.4673
40697,7078.488
466,4557.289
1322,4712.8916
2178,5273.965
3034,6413.494
3890,4421.092
4746,4606.6245
5602,4277.308
6458,3670.5608
7314,3690.9185
8170,3673.0967
9026,3975.9065
9882,3972.915
10738,4632.747
11594,5052.676
12450,4931.264
13306,4987.8716
14162,5417.954
15018,7730.943
15874,4607.1123
16730,4700.1104
17586,4542.4507
18442,3629.4785
19298,3647.5862
20154,3398.9287
21010,3784.5337
21866,4151.4004
22722,4276.6143
23578,5078.4053
24434,4774.857
25290,4787.029
26146,5231.767
27002,6596.254
27858,4364.1494
28714,4857.043
29570,4474.4087
30426,3848.26
31282,3722.9382
32138,3703.453
32994,4094.7969
33850,4411.214
34706,4769.167
35562,5091.438
36418,4723.5312
37274,4927.2393
38130,5257.5957
38986,6860.374
39842,4564.7334
40698,5144.974
467,6199.053
1323,6466.715
2179,7354.6567
3035,8428.226
3891,4335.846
4747,4393.174
5603,5296.3384
6459,5199.7573
7315,5175.6543
8171,5307.5703
9027,5456.5977
9883,3975.9785
10739,4242.8965
11595,6355.412
12451,6388.566
13307,6004.001
14163,6271.36
15019,8880.209
15875,4691.2373
16731,4502.3706
17587,5650.887
18443,5191.8477
19299,5080.8955
20155,4906.8184
21011,5200.174
21867,4021.6953
22723,3913.552
23579,6190.019
24435,6340.874
25291,6344.044
26147,6964.5776
27003,8316.765
27859,4261.3843
28715,4200.8687
29571,5157.6367
30427,5017.821
31283,5018.841
32139,5137.775
32995,5536.2705
33851,4189.7393
34707,4127.405
35563,6297.9453
36419,6277.2905
37275,6497.957
38131,6986.707
38987,8489.729
39843,4516.467
40699,4677.9346
468,6906.2397
1324,7319.659
2180,8467.731
3036,9382.934
3892,5970.262
4748,5609.6963
5604,5543.9697
6460,5798.425
7316,5755.181
8172,5848.9795
9028,6065.4355
9884,5657.019
10740,5572.7695
11596,6685.4316
12452,7194.7964
13308,7580.938
14164,8808.54
15020,11637.346
15876,6695.827
16732,6211.761
17588,6207.2656
18444,5962.477
19300,5843.7207
20156,5590.189
21012,5723.463
21868,6057.1797
22724,5623.18
23580,6632.5493
24436,7186.669
25292,7215.778
26148,8243.028
27004,9357.338
27860,5628.745
28716,5309.834
29572,5209.5225
30428,5272.939
31284,5325.7
32140,5414.6636
32996,5718.2188
33852,5501.637
34708,5186.8926
35564,6726.964
36420,7182.3857
37276,7499.598
38132,8433.678
38988,9548.6875
39844,6110.5083
40700,6117.588
469,6635.618
1325,6978.6816
2181,7693.685
3037,9725.465
3893,5340.9414
4749,5968.366
5605,5914.3423
6461,5594.2695
7317,5678.9253
8173,5601.3496
9029,6487.12
9885,4791.9585
10741,5992.427
11597,7707.486
12453,7653.8027
13309,7953.0063
14165,8334.966
15021,9743.151
15877,5658.1953
16733,6193.8877
17589,6108.2065
18445,5361.829
19301,5271.43
20157,4898.8726
21013,5673.1323
21869,5292.3286
22725,5643.653
23581,7261.401
24437,7097.7017
25293,7126.0293
26149,7507.6787
27005,9727.979
27861,5455.8066
28717,5301.9385
29573,6324.505
30429,5832.6055
31285,5685.294
32141,5582.3936
32997,6372.171
33853,5350.1807
34709,6196.7534
35565,7772.673
36421,7356.7617
37277,7711.1846
38133,7979.9194
38989,10382.571
39845,5639.3584
40701,6686.337
470,6972.2544
1326,7161.2354
2182,7769.226
3038,9426.393
3894,6441.745
4750,6222.186
5606,5977.67
6462,5679.2505
7318,5519.461
8174,5467.4863
9030,5971.475
9886,5665.7725
10742,6033.59
11598,7509.6406
12454,7446.0703
13310,7722.556
14166,8060.5537
15022,11304.979
15878,6329.598
16734,6270.1934
17590,6112.3096
18446,5418.9414
19302,5297.8896
20158,4973.676
21014,5395.3506
21870,5920.359
22726,5936.0166
23582,7464.708
24438,7327.748
25294,7269.772
26150,7720.148
27006,9749.565
27862,6242.57
28718,6053.7773
29574,6256.948
30430,5895.12
31286,5555.754
32142,5514.788
32998,6050.568
33854,6232.1465
34710,6342.005
35566,7794.7964
36422,7418.19
37278,7549.0674
38134,7719.441
38990,10083.874
39846,6650.3057
40702,6914.162
471,4116.07
1327,4377.057
2183,4931.1323
3039,6072.428
3895,3022.6191
4751,2563.6294
5607,3282.607
6463,3355.3406
7319,3451.617
8175,3473.7983
9031,3800.5242
9887,3036.767
10743,2681.4963
11599,4313.8906
12455,4508.964
13311,5073.9604
14167,5397.3584
15023,6000.801
15879,3024.5747
16735,2741.183
17591,3701.5315
18447,3459.3767
19303,3432.1106
20159,3220.6538
21015,3631.3623
21871,3113.6938
22727,2477.7031
23583,4211.654
24439,4339.0444
25295,4567.0806
26151,5026.18
27007,6493.5645
27863,3097.1396
28719,2593.2085
29575,3349.3125
30431,3307.6853
31287,3408.0977
32143,3243.1575
32999,3626.3499
33855,3052.329
34711,2588.559
35567,4080.405
36423,4145.2075
37279,4351.3384
38135,4679.6035
38991,6045.099
39847,3294.5598
40703,2954.7466
472,5331.764
1328,5577.8267
2184,6402.6636
3040,7214.2363
3896,4313.3926
4752,5185.4434
5608,4864.9766
6464,4705.0625
7320,4662.8765
8176,4709.3325
9032,5255.44
9888,3648.1917
10744,5085.798
11600,5326.376
12456,5440.0664
13312,5650.1216
14168,6356.2544
15024,7190.9473
15880,4181.7896
16736,5495.034
17592,4866.9116
18448,4481.8716
19304,4528.9043
20160,4498.4644
21016,4890.114
21872,3996.2148
22728,5162.13
23584,5464.379
24440,5466.9336
25296,5622.585
26152,6084.3945
27008,7119.9824
27864,4233.986
28720,4513.4736
29576,5158.094
30432,4875.1636
31288,4852.2686
32144,4889.8716
33000,5401.9575
33856,3998.8345
34712,5495.155
35568,5587.433
36424,5491.953
37280,5772.67
38136,6110.45
38992,7547.3467
39848,4485.8105
40704,6145.3564
473,6391.272
1329,6464.5625
2185,6921.704
3041,8959.199
3897,4360.0635
4753,6078.71
5609,5546.546
6465,5027.206
7321,4785.335
8177,4620.54
9033,5366.5615
9889,3822.6272
10745,5818.0146
11601,6684.6025
12457,6540.7266
13313,6538.936
14169,6939.8037
15025,11078.089
15881,4546.031
16737,6905.4297
17593,6119.87
18449,5120.8267
19305,4874.959
20161,4570.4233
21017,5234.942
21873,4370.865
22729,5986.5767
23585,6911.432
24441,6806.9263
25297,6525.8145
26153,6993.034
27009,9210.476
27865,4410.772
28721,5645.2573
29577,5949.978
30433,5230.5996
31289,4764.0747
32145,4659.4175
33001,5435.3203
33857,4198.6694
34713,5833.045
35569,6643.674
36425,6418.776
37281,6302.374
38137,6434.499
38993,8634.911
39849,4213.9204
40705,6179.4893
474,8536.318
1330,9332.141
2186,10950.131
3042,12468.629
3898,8445.663
4754,7687.5015
5610,7374.916
6466,7161.0234
7322,7362.0264
8178,7202.933
9034,7990.819
9890,7898.585
10746,7727.9497
11602,9058.605
12458,9302.975
13314,10066.808
14170,11778.219
15026,13219.878
15882,8039.0176
16738,7440.8804
17594,7692.2686
18450,6842.214
19306,6913.7993
20162,6412.577
21018,7287.4824
21874,7653.7515
22730,6931.0522
23586,8577.869
24442,8870.448
25298,9048.45
26154,10353.439
27010,12838.276
27866,8140.489
28722,7841.8877
29578,7589.7646
30434,7298.863
31290,7112.075
32146,6958.814
33002,7887.8115
33858,8055.1587
34714,7473.207
35570,8885.801
36426,9060.515
37282,9700.859
38138,10873.502
38994,13428.038
39850,8682.364
40706,8503.991
475,7820.615
1331,7863.609
2187,8772.388
3043,10111.273
3899,3407.971
4755,5278.429
5611,7258.112
6467,6930.0737
7323,6695.8906
8179,6822.702
9035,7270.4727
9891,3250.9663
10747,5288.9575
11603,8509.477
12459,8448.781
13315,8019.535
14171,8080.4985
15027,12267.967
15883,3676.2024
16739,5945.0713
17595,8364.958
18451,7188.129
19307,6871.1924
20163,6707.307
21019,7257.6616
21875,3497.7366
22731,5029.029
23587,8418.986
24443,8338.321
25299,8389.992
26155,9241.644
27011,11223.641
27867,3585.769
28723,5082.214
29579,7406.8286
30435,6927.0073
31291,6806.5757
32147,6661.009
33003,7301.4043
33859,3576.46
34715,5263.552
35571,8101.489
36427,8071.3013
37283,8114.6665
38139,8863.606
38995,11220.227
39851,3944.085
40707,6427.629
476,6840.641
1332,7082.8374
2188,7793.466
3044,9693.497
3900,7553.554
4756,6849.4355
5612,6326.188
6468,6021.0337
7324,5913.959
8180,5920.0654
9036,6461.6094
9892,6736.036
10748,6985.2207
11604,7696.0923
12460,7519.08
13316,7801.044
14172,8285.608
15028,9563.745
15884,6768.25
16740,6669.496
17596,6516.77
18452,5770.765
19308,5671.9097
20164,5262.799
21020,5896.464
21876,6575.869
22732,6340.5835
23588,7348.311
24444,7152.3135
25300,7057.535
26156,7568.064
27012,9762.443
27868,7262.3774
28724,6606.171
29580,6797.655
30436,6276.4585
31292,5761.674
32148,5675.6816
33004,6373.6724
33860,6950.429
34716,6946.837
35572,7704.355
36428,7394.4336
37284,7653.182
38140,7907.223
38996,10125.016
39852,7538.145
40708,7612.087
477,4323.3
1333,4579.2905
2189,5303.6836
3045,6278.6436
3901,2331.0662
4757,2177.0762
5613,3399.6099
6469,3426.1406
7325,3447.2144
8181,3531.8926
9037,3921.5117
9893,2177.9072
10749,2152.674
11605,4588.53
12461,4621.924
13317,4989.842
14173,5611.398
15029,6668.135
15885,2447.314
16741,2311.5137
17597,3729.774
18453,3469.0527
19309,3503.35
20165,3372.7888
21021,3613.3247
21877,2375.8535
22733,2151.0872
23589,4457.1777
24445,4531.5273
25301,4604.371
26157,5227.981
27013,6219.0117
27869,2390.0847
28725,2138.1377
29581,3545.9365
30437,3387.0725
31293,3388.4785
32149,3436.6416
33005,3756.7224
33861,2316.0325
34717,2186.3538
35573,4613.2603
36429,4557.7676
37285,4765.1245
38141,5153.314
38997,6122.0127
39853,2775.348
40709,2559.6448
478,7329.2646
1334,7768.0034
2190,8142.8647
3046,9731.7
3902,4921.3726
4758,8352.696
5614,7025.4316
6470,6538.624
7326,6610.4443
8182,6638.7773
9038,7429.1367
9894,4257.63
10750,8428.362
11606,8349.415
12462,7952.2856
13318,8234.541
14174,8549.119
15030,10866.795
15886,5001.6787
16742,8856.829
17598,7228.2046
18454,6400.4653
19310,6333.493
20166,6044.125
21022,6682.3267
21878,4774.8022
22734,8382.977
23590,7925.73
24446,7485.8057
25302,7599.3555
26158,7946.842
27014,9900.035
27870,5159.462
28726,7111.1055
29582,8054.644
30438,7179.934
31294,6611.3145
32150,6614.4307
33006,7421.382
33862,4588.508
34718,9182.101
35574,8565.132
36430,8032.633
37286,8477.979
38142,8450.426
38998,10630.686
39854,5238.408
40710,9689.189
479,5556.13
1335,6064.6196
2191,6522.908
3047,7201.841
3903,4765.3657
4759,4413.634
5615,4545.788
6471,4623.591
7327,4757.254
8183,4713.9844
9039,5079.374
9895,4941.0576
10751,4756.991
11607,5927.2295
12463,6397.511
13319,7064.8022
14175,7361.4434
15031,8073.5728
15887,5581.515
16743,4784.6597
17599,5138.0786
18455,4601.175
19311,4508.3145
20167,4317.748
21023,4717.326
21879,4989.4277
22735,4377.9673
23591,5614.701
24447,5971.635
25303,6281.0156
26159,6579.4077
27015,7550.349
27871,4987.691
28727,4447.329
29583,4712.8286
30439,4619.9756
31295,4731.1787
32151,4488.5757
33007,4970.593
33863,4834.9243
34719,4466.0938
35575,5461.4766
36431,5872.9507
37287,6341.3457
38143,6628.2993
38999,7762.367
39855,5687.436
40711,5486.9844
480,4559.9937
1336,4672.093
2192,4733.4136
3048,5730.81
3904,3092.6191
4760,2484.416
5616,4002.666
6472,4095.926
7328,3840.5698
8184,3708.9507
9040,4223.051
9896,3205.8909
10752,2644.3962
11608,5113.8125
12464,5248.872
13320,5397.106
14176,5359.282
15032,6288.941
15888,3667.1274
16744,2823.024
17600,4254.614
18456,3941.1777
19312,3825.6694
20168,3568.1724
21024,4062.5046
21880,3619.9075
22736,2681.4453
23592,4718.2715
24448,4811.952
25304,4642.422
26160,4608.1406
27016,5911.7256
27872,3474.5076
28728,2565.0571
29584,4140.4893
30440,4030.3633
31296,3742.3474
32152,3761.445
33008,4209.617
33864,3433.7383
34720,2674.213
35576,4768.203
36432,4938.0044
37288,4788.6685
38144,4765.134
39000,6248.3306
39856,3856.179
40712,3063.2214
481,6680.963
1337,6880.676
2193,7569.739
3049,8834.951
3905,4153.088
4761,3970.3616
5617,5816.256
6473,5436.6426
7329,5420.9165
8185,5552.946
9041,5824.1387
9897,3937.867
10753,4060.6528
11609,7086.297
12465,7323.3184
13321,7741.155
14177,8480.275
15033,11094.055
15889,4751.7666
16745,4442.2964
17601,6810.9463
18457,5806.234
19313,5581.068
20169,5437.3115
21025,5768.4043
21881,4187.7734
22737,3894.4475
23593,7079.2373
24449,6996.4165
25305,7063.145
26161,7623.6396
27017,9318.035
27873,4099.514
28729,4043.1707
29585,5924.9463
30441,5471.347
31297,5514.9355
32153,5375.9326
33009,5833.0396
33865,3980.802
34721,3985.502
35577,6930.371
36433,6870.216
37289,7059.932
38145,7468.44
39001,9075.417
39857,4513.043
40713,4853.1387
482,7097.5938
1338,7531.9
2194,8137.8804
3050,9881.357
3906,2824.5676
4762,4053.1646
5618,6249.123
6474,6226.686
7330,6260.6616
8186,6265.1
9042,6990.1997
9898,2745.0588
10754,4052.0396
11610,7545.943
12466,7977.7964
13322,8717.58
14178,9113.723
15034,10246.625
15890,2883.2139
16746,4392.365
17602,7162.2256
18458,6548.3984
19314,6484.4844
20170,6250.0293
21026,7107.376
21882,2932.458
22738,3930.5637
23594,7414.5615
24450,7595.254
25306,7911.8403
26162,8366.61
27018,10751.8955
27874,3074.2173
28730,4076.674
29586,6643.731
30442,6384.2837
31298,6431.5723
32154,6064.7124
33010,6804.797
33866,2996.095
34722,4223.268
35578,7412.751
36434,7464.5513
37290,7601.6895
38146,7999.7715
39002,10266.738
39858,3062.605
40714,4510.0347
483,6224.6494
1339,6525.1543
2195,7507.5283
3051,8825.316
3907,4102.82
4763,4029.1409
5619,5045.3843
6475,5031.591
7331,5019.0273
8187,5184.568
9043,5467.064
9899,3903.18
10755,4085.8152
11611,6463.064
12467,6754.752
13323,6999.2065
14179,7923.0244
15035,8998.216
15891,4862.355
16747,4524.772
17603,5925.0083
18459,5261.213
19315,5094.6445
20171,4997.487
21027,5402.1123
21883,4310.5093
22739,4035.445
23595,6367.086
24451,6519.5366
25307,6697.4175
26163,7461.8467
27019,9138.024
27875,4333.279
28731,4114.4326
29587,5145.0083
30443,5024.991
31299,5072.881
32155,4843.307
33011,5296.293
33867,4127.149
34723,3991.2546
35579,6021.8203
36435,6107.6997
37291,6316.5405
38147,6948.9907
39003,8457.489
39859,4565.835
40715,4297.515
484,6303.318
1340,6812.837
2196,7510.916
3052,9170.644
3908,4931.7295
4764,6654.366
5620,5606.4653
6476,5336.0127
7332,5470.204
8188,5444.993
9044,6047.0312
9900,4514.253
10756,6394.144
11612,6943.24
12468,7069.743
13324,7431.348
14180,7944.992
15036,9742.584
15892,4521.109
16748,6327.95
17604,5822.9556
18460,5162.0215
19316,5087.5444
20172,4723.333
21028,5489.4863
21884,4221.883
22740,5906.782
23596,6725.366
24452,6746.5874
25308,6815.489
26164,7291.16
27020,9672.283
27876,4955.827
28732,6996.0693
29588,6062.8384
30444,5454.62
31300,5268.0474
32156,5262.739
33012,5916.4297
33868,4734.6597
34724,6513.9424
35580,6983.282
36436,6807.0044
37292,7112.6313
38148,7503.82
39004,9869.603
39860,4778.2197
40716,6793.17
485,5814.026
1341,6348.85
2197,6894.616
3053,8276.589
3909,3735.1396
4765,3567.8489
5621,5001.8267
6477,5221.8706
7333,5227.4375
8189,5271.4707
9045,5857.1807
9901,3798.0127
10757,3716.8489
11613,6547.043
12469,7000.0674
13325,7282.0415
14181,8046.382
15037,9592.293
15893,4325.1064
16749,3980.9006
17605,5461.289
18461,4736.9185
19317,4700.2314
20173,4387.453
21029,4839.008
21885,3640.7727
22741,3242.4675
23597,5662.1475
24453,5930.0967
25309,5854.142
26165,6181.3755
27021,7767.366
27877,3988.7957
28733,3490.6
29589,5120.4653
30445,5037.709
31301,4907.834
32157,4945.3057
33013,5513.783
33869,3939.58
34725,3608.203
35581,6292.991
36437,6423.645
37293,6591.0527
38149,6899.504
39005,8739.066
39861,4778.338
40717,4732.5693
486,6029.907
1342,6284.7974
2198,6831.558
3054,8656.136
3910,4872.2305
4766,5781.4536
5622,5522.11
6478,5190.4907
7334,4977.178
8190,4998.3496
9046,5751.433
9902,4253.2866
10758,5496.6436
11614,6540.4893
12470,6132.521
13326,6063.7695
14182,6429.3027
15038,9311.381
15894,4900.0737
16750,5980.122
17606,5868.046
18462,5067.0005
19318,5192.2637
20174,4946.443
21030,5667.5127
21886,4469.9043
22742,5458.956
23598,6661.3135
24454,6452.5806
25310,6479.4707
26166,6971.157
27022,8868.435
27878,4747.653
28734,5676.9214
29590,6379.365
30446,5487.2563
31302,5222.005
32158,5196.0044
33014,5897.088
33870,4398.243
34726,5281.733
35582,6571.712
36438,6368.6587
37294,6468.4854
38150,6781.6914
39006,8600.898
39862,4803.8164
40718,5694.1997
487,5149.609
1343,5535.4575
2199,6209.522
3055,7503.2256
3911,4298.5117
4767,4419.4097
5623,4762.707
6479,4727.4663
7335,4719.766
8191,4893.3896
9047,5254.272
9903,4232.7944
10759,4627.509
11615,5802.796
12471,5791.681
13327,5604.781
14183,6144.9106
15039,9313.131
15895,4868.699
16751,5217.8276
17607,5003.2153
18463,4441.5166
19319,4350.205
20175,4182.879
21031,4641.359
21887,4360.8164
22743,4384.374
23599,5341.95
24455,5375.3584
25311,5444.022
26167,5993.216
27023,7512.829
27879,4372.15
28735,4599.6255
29591,4938.9653
30447,4734.2896
31303,4435.945
32159,4616.522
33015,5118.956
33871,4260.169
34727,4512.819
35583,5569.289
36439,5472.323
37295,5758.6025
38151,6078.1826
39007,7824.6963
39863,4908.5503
40719,5362.0537
488,6917.856
1344,7374.128
2200,7968.2373
3056,9179.701
3912,8151.288
4768,7272.484
5624,6260.763
6480,6045.889
7336,6068.433
8192,6106.581
9048,6890.777
9904,7817.714
10760,7175.8467
11616,7215.351
12472,7720.207
13328,8375.265
14184,8793.934
15040,9658.226
15896,8813.473
16752,7634.212
17608,6853.2583
18464,6137.7466
19320,5594.328
20176,5267.922
21032,5907.6387
21888,8445.736
22744,7022.6045
23600,6812.467
24456,7002.3047
25312,6971.2104
26168,7361.254
27024,8982.618
27880,8669.984
28736,7468.903
29592,6283.5146
30448,5740.5757
31304,5815.135
32160,5743.298
33016,6400.8135
33872,8485.09
34728,7351.1714
35584,7272.921
36440,7207.661
37296,7342.146
38152,7667.02
39008,9309.498
39864,9212.997
40720,8471.528
489,6138.8066
1345,6324.758
2201,6842.409
3057,8181.9155
3913,7200.4326
4769,7213.5347
5625,6073.3027
6481,5561.9307
7337,5412.35
8193,5360.2847
9049,5936.107
9905,6360.706
10761,7199.0864
11617,7052.347
12473,6803.8433
13329,7032.1157
14185,7182.1255
15041,8707.26
15897,7112.9365
16753,7778.0347
17609,6417.0127
18465,5490.377
19321,5384.7236
20177,5107.29
21033,5547.5723
21889,6816.022
22745,7050.3633
23601,6931.5283
